NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
Cash loans,M,Y,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,MONDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Sales staff,TUESDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper spec account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,0,Laborers,WEDNESDAY,0,0,0,1,1,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,1,1,1,0,Sales staff,TUESDAY,0,0,0,0,0,0,Trade: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,1,1,0,1,0,1,Laborers,THURSDAY,0,0,0,0,0,0,Business Entity Type 2,,block of flats,"Stone, brick",No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,,WEDNESDAY,0,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,FRIDAY,0,0,0,0,0,0,XNA,reg oper spec account,block of flats,Monolithic,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,0,1,0,0,Core staff,SATURDAY,0,0,0,0,0,0,Other,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Sales staff,SATURDAY,0,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,1,0,Drivers,THURSDAY,0,0,0,0,0,0,Other,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,0,0,Laborers,MONDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,0,0,High skill tech staff,FRIDAY,0,0,0,0,0,0,Business Entity Type 2,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Cleaning staff,WEDNESDAY,0,0,0,0,0,0,Housing,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,,THURSDAY,0,0,0,0,0,0,Self-employed,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,1,0,1,0,0,Waiters/barmen staff,THURSDAY,0,0,0,0,0,0,Restaurant,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Children,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,1,0,1,,MONDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Drivers,MONDAY,0,0,0,0,1,1,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,1,Laborers,TUESDAY,0,0,0,0,0,0,Industry: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,Laborers,MONDAY,0,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,Sales staff,FRIDAY,0,0,0,0,1,1,Trade: type 1,,,Block,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,1,0,0,,TUESDAY,0,0,0,0,0,0,XNA,not specified,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Drivers,THURSDAY,0,0,0,1,1,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,1,0,0,Core staff,FRIDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Pensioner,Incomplete higher,Separated,House / apartment,1,0,0,1,1,0,,WEDNESDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,Monolithic,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,1,0,0,Laborers,WEDNESDAY,0,0,0,0,1,1,Industry: type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Family,Commercial associate,Higher education,Married,House / apartment,1,1,0,1,0,1,Managers,FRIDAY,0,0,0,0,0,0,Restaurant,org spec account,block of flats,"Stone, brick",No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,With parents,1,1,1,1,1,1,Sales staff,TUESDAY,0,0,0,0,0,0,Trade: type 2,reg oper account,block of flats,Panel,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,1,1,0,0,Secretaries,SATURDAY,0,0,0,0,0,0,Business Entity Type 2,,block of flats,Panel,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,Sales staff,TUESDAY,0,0,0,0,0,0,Trade: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,1,0,Accountants,THURSDAY,0,0,0,0,0,0,Transport: type 4,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,0,Laborers,THURSDAY,0,0,0,0,0,0,Self-employed,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,0,Drivers,FRIDAY,0,0,0,1,1,0,Business Entity Type 3,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,THURSDAY,0,0,0,0,0,0,Kindergarten,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,1,1,0,1,0,0,Drivers,MONDAY,0,0,0,0,0,0,Other,reg oper account,block of flats,Panel,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,1,0,0,,THURSDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,TUESDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,1,1,0,1,0,0,Laborers,WEDNESDAY,0,0,0,0,0,0,Business Entity Type 2,reg oper account,block of flats,Wooden,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,SATURDAY,0,1,1,0,1,1,Business Entity Type 1,reg oper spec account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,1,1,0,0,Managers,THURSDAY,0,0,0,0,0,0,Self-employed,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,1,1,,THURSDAY,0,0,0,0,0,0,Business Entity Type 3,org spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,1,0,,WEDNESDAY,0,0,0,0,0,0,XNA,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,1,Accountants,THURSDAY,0,0,0,0,0,0,Business Entity Type 3,,,,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,1,0,Core staff,FRIDAY,0,0,0,0,0,0,Kindergarten,,,,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,,THURSDAY,0,0,0,0,1,1,Industry: type 1,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Family,State servant,Secondary / secondary special,Married,With parents,1,1,1,1,0,0,Medicine staff,WEDNESDAY,0,0,0,0,1,1,Medicine,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,1,1,1,1,1,0,,SATURDAY,0,0,0,0,0,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Drivers,FRIDAY,0,0,0,0,0,0,Transport: type 3,,block of flats,,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,1,1,0,,MONDAY,0,0,0,0,0,0,XNA,,block of flats,Block,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Core staff,MONDAY,0,0,0,0,1,1,Transport: type 2,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,FRIDAY,0,0,0,0,0,0,XNA,org spec account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,Laborers,FRIDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,State servant,Higher education,Married,Municipal apartment,1,1,1,1,1,0,,THURSDAY,0,0,0,0,0,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Private service staff,TUESDAY,0,0,0,0,0,0,Self-employed,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,1,0,,MONDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,,TUESDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Core staff,MONDAY,0,0,0,0,0,0,Self-employed,reg oper account,block of flats,Mixed,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,1,1,0,0,Core staff,SUNDAY,0,0,0,0,0,0,Police,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,Secretaries,WEDNESDAY,0,0,0,1,1,0,Medicine,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,N,Unaccompanied,Working,Higher education,Single / not married,House / apartment,1,1,0,1,1,0,Laborers,MONDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,1,1,0,1,0,0,Laborers,MONDAY,0,0,0,0,0,0,Industry: type 5,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Family,Working,Higher education,Separated,Municipal apartment,1,1,0,1,0,0,Sales staff,FRIDAY,0,0,0,0,0,0,Kindergarten,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,1,1,1,1,1,0,Managers,SATURDAY,0,0,0,0,0,0,Other,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,1,0,Medicine staff,THURSDAY,1,1,0,1,1,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Pensioner,Higher education,Married,House / apartment,1,0,0,1,1,0,,TUESDAY,0,0,0,0,0,0,XNA,,,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,THURSDAY,0,0,0,0,1,1,Military,reg oper account,block of flats,Others,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,1,0,0,,THURSDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,0,0,Managers,TUESDAY,0,0,0,0,0,0,Other,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Accountants,THURSDAY,0,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,1,,TUESDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,1,0,0,,WEDNESDAY,0,0,0,0,0,0,Business Entity Type 3,,block of flats,,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Unaccompanied,State servant,Higher education,Married,House / apartment,1,1,1,1,0,0,,SUNDAY,0,0,0,0,0,0,Security Ministries,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,Laborers,FRIDAY,0,1,1,0,1,1,Business Entity Type 3,reg oper spec account,block of flats,Panel,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,Sales staff,FRIDAY,1,1,0,1,1,1,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,1,1,1,1,1,0,Managers,TUESDAY,0,0,0,1,1,0,Business Entity Type 1,reg oper account,block of flats,Panel,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Single / not married,House / apartment,1,1,0,1,1,0,Core staff,MONDAY,0,0,0,0,0,0,Self-employed,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,FRIDAY,0,0,0,0,1,1,Industry: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,1,1,0,1,0,0,IT staff,TUESDAY,0,0,0,0,1,1,Industry: type 1,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,1,1,1,0,Core staff,THURSDAY,0,0,0,0,0,0,Business Entity Type 2,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,1,1,0,1,0,0,Drivers,TUESDAY,1,1,0,1,1,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,1,1,0,,FRIDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,MONDAY,0,0,0,0,0,0,XNA,reg oper spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Widow,House / apartment,1,1,1,1,1,0,Managers,FRIDAY,0,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Office apartment,1,1,0,1,0,0,Core staff,THURSDAY,0,0,0,0,0,0,Medicine,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,1,1,0,1,1,0,Accountants,THURSDAY,0,0,0,0,0,0,Self-employed,,block of flats,Panel,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,,TUESDAY,0,0,0,0,1,1,Business Entity Type 3,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,1,Laborers,SATURDAY,0,0,0,0,0,0,Business Entity Type 2,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,0,Medicine staff,WEDNESDAY,0,0,0,0,1,1,Medicine,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Working,Higher education,Single / not married,House / apartment,1,1,0,1,0,0,Security staff,THURSDAY,0,0,0,0,0,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Single / not married,Rented apartment,1,1,0,1,0,0,Cleaning staff,FRIDAY,0,0,0,0,0,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Sales staff,THURSDAY,0,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,1,0,0,Drivers,MONDAY,0,0,0,0,0,0,Business Entity Type 3,,block of flats,Panel,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,1,1,0,1,0,1,Accountants,TUESDAY,0,0,0,0,0,0,Construction,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,1,High skill tech staff,FRIDAY,0,0,0,0,0,0,Business Entity Type 1,reg oper account,block of flats,Block,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,1,0,0,,THURSDAY,0,0,0,0,0,0,XNA,reg oper spec account,block of flats,Wooden,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,,Working,Higher education,Married,House / apartment,1,1,0,1,1,0,Security staff,MONDAY,0,1,1,0,0,0,Security,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,TUESDAY,0,0,0,0,0,0,Construction,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Family,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,SATURDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
