SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,LANDAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_INT,annuity_income_ratio,credit_annuity_ratio,credit_goods_price_ratio,credit_downpayment
377768,Cash loans,F,Y,Y,0.0,270000.0,876816.0,44896.5,720000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.007305,-3351.0,-2758.0,-2558.0,9.0,1,1,1,1,1,1,Managers,2.0,3.0,THURSDAY,14.0,0,0,0,0,0,0,Government,0.3459951740835085,0.7616813513533242,0.6512602186973006,0.0186,0.0518,0.9588,0.5920000000000001,0.0043,0.0,0.0517,0.0833,0.1667,0.0098,0.0202,0.0194,0.0,0.0,0.0126,0.9474,0.1667,0.0063,0.01,reg oper account,block of flats,0.028,Block,No,1.0,1.0,0.0,-629.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,40.1,6.01,19.53,1.22,-156816.0
381461,Cash loans,F,N,N,0.0,135000.0,225000.0,17905.5,225000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.011703,-837.0,-1692.0,-985.0,,1,1,1,1,1,0,Medicine staff,1.0,2.0,THURSDAY,10.0,0,0,0,1,1,1,Medicine,0.1865024011249519,0.6688685606367438,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,22.75,7.54,12.57,1.0,0.0
298593,Cash loans,F,N,Y,0.0,202500.0,522396.0,38011.5,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-1926.0,-1783.0,-2759.0,,1,1,0,1,0,0,Sales staff,2.0,2.0,TUESDAY,15.0,0,0,0,0,0,0,Business Entity Type 3,0.3400093310094132,0.3448087608811181,,0.0082,,0.9722,,,0.0,0.069,0.0417,,0.0312,,0.0055,,0.0016,0.0084,0.9722,,0.0058,0.0317,,block of flats,0.0043,"Stone, brick",No,0.0,0.0,0.0,-106.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,41.35,5.33,13.74,1.11,-49896.0
352788,Cash loans,M,Y,Y,0.0,180000.0,479700.0,50373.0,450000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-3087.0,-10657.0,-4963.0,27.0,1,1,0,1,1,0,Security staff,2.0,1.0,MONDAY,13.0,0,0,0,0,1,1,Security,,0.7352066223169217,,0.0371,0.0507,0.9831,0.7688,0.0059,0.0,0.1379,0.0833,0.125,0.053,0.0303,0.0324,0.0,0.0,0.0378,0.9831,0.125,0.0337,0.0539,reg oper account,block of flats,0.0255,Panel,No,5.0,0.0,0.0,-513.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,67.78,3.57,9.52,1.07,-29700.0
432752,Cash loans,F,N,N,0.0,180000.0,573408.0,29277.0,495000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.026392,-854.0,-8262.0,-4533.0,,1,1,0,1,0,0,Sales staff,1.0,2.0,THURSDAY,18.0,0,0,0,0,0,0,Industry: type 11,0.7157370535983683,0.6494964260214933,0.4776491548517548,0.2608,,0.9866,,,0.28,0.2414,0.3333,,,,0.2684,,0.0015,0.2658,0.9866,,0.2796,,,block of flats,0.2114,Panel,No,4.0,0.0,0.0,-1786.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.86,6.15,19.59,1.16,-78408.0
187383,Cash loans,M,Y,Y,0.0,202500.0,579942.0,33421.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005144,-3372.0,-2086.0,-1804.0,14.0,1,1,0,1,0,1,Laborers,2.0,2.0,MONDAY,11.0,0,0,0,0,1,1,Other,0.6683374479703118,0.3956006415501379,0.7352209993926424,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,42.76,6.06,17.35,1.17,-84942.0
313622,Cash loans,F,Y,Y,0.0,76500.0,675000.0,25578.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,,-5537.0,-4666.0,4.0,1,0,0,1,0,0,,2.0,2.0,TUESDAY,9.0,0,0,0,0,0,0,XNA,,0.5716197625863495,0.6006575372857061,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-820.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,57.83,2.99,26.39,1.0,0.0
112392,Cash loans,F,Y,Y,1.0,225000.0,685687.5,55107.0,607500.0,Family,Working,Higher education,Married,House / apartment,0.0228,-1320.0,-1555.0,-2421.0,10.0,1,1,0,1,0,0,Laborers,3.0,2.0,WEDNESDAY,11.0,0,0,0,0,0,0,Business Entity Type 3,,0.5467327788040852,0.6594055320683344,0.1814,0.1553,0.9876,0.83,0.0547,0.16,0.1379,0.3333,0.0,0.0129,0.1479,0.2093,0.0,0.0,0.1849,0.9876,0.0,0.2181,0.0132,reg oper account,block of flats,0.1945,Block,No,9.0,0.0,0.0,-532.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,30.82,4.08,12.44,1.13,-78187.5
205693,Cash loans,F,N,Y,0.0,99000.0,260640.0,18270.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.031329,,-8851.0,-3798.0,,1,0,0,1,0,0,,1.0,2.0,FRIDAY,13.0,0,0,0,0,0,0,XNA,,0.7104573252046082,0.6413682574954046,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,56.1,5.42,14.27,1.16,-35640.0
216844,Cash loans,F,N,Y,3.0,81000.0,817560.0,30820.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-5111.0,-3819.0,-4722.0,,1,1,1,1,0,0,,5.0,3.0,SATURDAY,9.0,0,0,0,0,0,0,Kindergarten,0.3455832429742863,0.3627333767657763,0.622922000268356,0.2351,0.1976,0.9891,0.8504,0.1305,0.28,0.2414,0.3333,0.375,0.2155,0.1916,0.2812,0.0,0.0,0.2395,0.9891,0.375,0.293,0.2192,reg oper account,block of flats,0.2926,Panel,No,0.0,0.0,0.0,-2043.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,37.09,2.63,26.53,1.21,-142560.0
414544,Cash loans,F,N,N,1.0,81000.0,72981.0,6691.5,63000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.008068,-5988.0,-4636.0,-4636.0,,1,1,1,1,0,0,Managers,2.0,3.0,SATURDAY,10.0,0,0,0,0,0,0,Postal,,0.1581069305134903,0.5154953751603267,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-575.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,42.01,12.1,10.91,1.16,-9981.0
342450,Cash loans,F,N,Y,1.0,157500.0,495000.0,25402.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-1549.0,-1422.0,-157.0,,1,1,0,1,0,0,Sales staff,3.0,2.0,THURSDAY,9.0,0,0,0,0,0,0,Self-employed,,0.2278313752515248,0.3441550073724169,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,45.54,6.2,19.49,1.0,0.0
254750,Cash loans,F,N,Y,0.0,225000.0,817560.0,30951.0,675000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.00496,,-10451.0,-5238.0,,1,0,0,1,0,0,,2.0,2.0,FRIDAY,11.0,0,0,0,0,0,0,XNA,,0.7681651170659051,0.7503751495159068,,,0.9856,,,,,,,,,0.1977,,,,0.9856,,0.2059,,,,0.1555,,No,0.0,0.0,0.0,-1366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,60.35,7.27,26.41,1.21,-142560.0
406940,Cash loans,M,Y,N,2.0,112500.0,270000.0,21330.0,270000.0,Unaccompanied,Commercial associate,Lower secondary,Married,Rented apartment,0.018801,-3326.0,-6189.0,-4311.0,20.0,1,1,1,1,0,0,,4.0,2.0,SUNDAY,6.0,0,0,0,0,1,1,Transport: type 2,,0.5192358574316687,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,-2791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,32.54,5.27,12.66,1.0,0.0
116662,Cash loans,F,Y,Y,0.0,180000.0,224149.5,26730.0,193500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008019,-1719.0,-6775.0,-2688.0,13.0,1,1,0,1,1,0,Sales staff,2.0,2.0,TUESDAY,14.0,0,0,0,0,1,1,Business Entity Type 3,0.2375291577048366,0.6563743930703447,,0.2732,0.22,0.9901,0.8640000000000001,0.2162,0.28,0.2414,0.375,0.375,0.1361,0.2211,0.346,0.0077,0.0099,0.2784,0.9901,0.375,0.3605,0.1385,not specified,block of flats,0.3925,Mixed,No,0.0,0.0,0.0,-1109.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,33.23,6.73,8.39,1.16,-30649.5
363196,Cash loans,F,N,Y,0.0,135000.0,450000.0,23107.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-2154.0,-6700.0,-4314.0,,1,1,1,1,1,0,Sales staff,2.0,1.0,THURSDAY,12.0,0,0,0,0,0,0,Business Entity Type 3,0.7304496056817096,0.479790852346156,0.5513812618027899,0.1845,,0.9781,,,0.2,0.1724,0.3333,,0.1011,,0.1869,,0.0043,0.188,0.9782,,0.1947,0.1029,,block of flats,0.1479,Panel,No,4.0,1.0,1.0,-2617.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,34.51,5.84,19.47,1.0,0.0
229224,Cash loans,M,N,N,0.0,144000.0,130320.0,15592.5,112500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.007305,-1356.0,-6249.0,-4306.0,,1,1,0,1,1,1,Security staff,1.0,3.0,THURSDAY,17.0,0,0,0,0,1,1,Government,0.2894245824780245,0.2283395831472321,0.2778856891082046,0.0619,0.0539,0.9821,0.7552,,0.0,0.1379,0.1667,0.2083,0.0108,0.0504,0.0527,0.0,0.0,0.063,0.9821,0.2083,0.0549,0.011,reg oper account,block of flats,0.0422,Panel,No,0.0,0.0,0.0,-2581.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,3.0,33.26,9.24,8.36,1.16,-17820.0
299279,Cash loans,F,N,N,3.0,108000.0,900000.0,72162.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-123.0,-4752.0,-1195.0,,1,1,1,1,0,0,Sales staff,5.0,2.0,TUESDAY,10.0,0,0,0,0,0,0,Government,0.5748265686911267,0.3955169877127181,0.5495965024956946,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-584.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,39.82,1.5,12.47,1.0,0.0
384882,Cash loans,M,Y,Y,0.0,126000.0,265500.0,19449.0,265500.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.018209,-506.0,-50.0,-1782.0,7.0,1,1,0,1,0,1,Drivers,2.0,3.0,FRIDAY,14.0,0,0,0,0,0,0,Transport: type 4,0.1412414465150338,0.3640739783140466,0.6109913280868294,0.1227,0.1309,0.9767,0.6804,0.0187,0.0,0.2759,0.1667,0.0417,0.1385,0.1,0.1142,0.0,0.0,0.125,0.9767,0.0417,0.119,0.1409,reg oper account,block of flats,0.1001,Panel,No,2.0,0.0,0.0,-1032.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,25.05,6.48,13.65,1.0,0.0
416895,Cash loans,M,N,N,0.0,45000.0,312768.0,24840.0,270000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.002134,,-7657.0,-4266.0,,1,0,0,1,0,0,,2.0,3.0,TUESDAY,7.0,0,0,0,0,0,0,XNA,,0.34896533194292,0.7435593141311444,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,0.0,-340.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,62.95,1.81,12.59,1.16,-42768.0
137368,Cash loans,F,Y,Y,0.0,112500.0,157500.0,16267.5,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-5685.0,-3874.0,-4935.0,11.0,1,1,0,1,1,0,Core staff,2.0,2.0,THURSDAY,14.0,0,0,0,0,1,1,Transport: type 2,0.4568520480737927,0.6889515298179337,0.8050196619153701,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,-1491.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,39.08,6.92,9.68,1.0,0.0
116223,Cash loans,M,Y,Y,0.0,112500.0,285723.0,22239.0,238500.0,Family,State servant,Secondary / secondary special,Married,With parents,0.0060079999999999,-502.0,-6577.0,-1550.0,7.0,1,1,0,1,0,0,Core staff,2.0,2.0,THURSDAY,15.0,0,0,0,0,1,1,Police,0.3891339476381493,0.5536111260793415,0.5064842396679806,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-213.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.01,5.06,12.85,1.2,-47223.0
124575,Cash loans,F,Y,Y,1.0,54000.0,675000.0,25447.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006207,,-9651.0,-2468.0,11.0,1,0,0,1,1,0,,3.0,2.0,MONDAY,11.0,0,0,0,0,0,0,XNA,0.8719428431007353,0.6315593394274358,0.6832688314232291,0.0938,0.112,0.9801,0.728,,0.0,0.2069,0.1667,0.2083,0.0311,0.0756,0.088,0.0039,0.0195,0.0956,0.9801,0.2083,0.0917,0.0316,reg oper account,block of flats,0.081,Panel,No,8.0,0.0,0.0,-245.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,51.9,2.12,26.53,1.0,0.0
150324,Cash loans,F,N,Y,0.0,225000.0,728460.0,56502.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-1882.0,-10890.0,-5144.0,,1,1,0,1,0,0,Security staff,2.0,2.0,WEDNESDAY,10.0,0,0,0,0,0,0,Medicine,,0.0887124260178767,0.0005272652387098,0.1845,0.1341,0.9796,0.7212,0.0791,0.2,0.1724,0.3333,0.0417,0.0,0.1505,0.1806,0.0,0.0,0.188,0.9796,0.0417,0.1882,0.0,reg oper account,block of flats,0.1853,Panel,No,2.0,0.0,0.0,-3203.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,59.33,3.98,12.89,1.08,-53460.0
154973,Cash loans,F,N,Y,0.0,99000.0,477000.0,23076.0,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,,-10259.0,-2853.0,,1,0,0,1,0,0,,1.0,2.0,TUESDAY,11.0,0,0,0,0,0,0,XNA,,0.6299754314688756,0.4974688893052743,0.0742,,0.9861,,,0.08,0.069,0.3333,,0.1016,,0.0827,,,0.0756,0.9861,,0.0861,0.1034,,block of flats,0.0732,Panel,No,0.0,0.0,0.0,-664.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,4.29,20.67,1.0,0.0
115002,Cash loans,F,N,Y,1.0,180000.0,1762110.0,54693.0,1575000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,-1208.0,-1374.0,-1855.0,,1,1,1,1,0,0,Managers,3.0,2.0,MONDAY,10.0,0,0,0,0,0,0,Business Entity Type 2,0.7779445369397148,0.5779583413529027,0.7352209993926424,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,-302.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,50.21,3.29,32.22,1.12,-187110.0
399832,Cash loans,F,Y,N,2.0,135000.0,715500.0,41206.5,715500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-5095.0,-3023.0,-4245.0,32.0,1,1,0,1,0,0,Private service staff,4.0,2.0,THURSDAY,14.0,0,0,0,0,0,0,Business Entity Type 3,0.5397408153430631,0.4316587580693696,0.7121551551910698,0.0954,0.0661,0.9786,0.6464,0.0246,0.06,0.1207,0.25,0.2083,0.0349,0.0605,0.09,0.0232,0.0126,0.0819,0.9742,0.2083,0.0596,0.0355,reg oper account,block of flats,0.0664,Block,No,4.0,3.0,1.0,-708.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,37.48,3.28,17.36,1.0,0.0
345634,Cash loans,F,N,Y,0.0,162000.0,539100.0,27652.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.072508,-2026.0,-10410.0,-2073.0,,1,1,0,1,0,0,Laborers,2.0,1.0,FRIDAY,10.0,0,0,0,0,0,0,Business Entity Type 3,,0.6726979929724693,,0.4021,0.2497,0.9776,0.6940000000000001,0.0454,0.44,0.3793,0.3333,0.2083,0.0,0.327,0.3624,0.0039,0.0052,0.3015,0.9777,0.0417,0.3024,0.0,reg oper account,block of flats,0.2306,Panel,No,0.0,0.0,0.0,-361.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,50.8,5.86,19.5,1.2,-89100.0
423959,Cash loans,M,Y,Y,1.0,369000.0,391500.0,16456.5,391500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.030755,-4050.0,-521.0,-3673.0,5.0,1,1,1,1,0,0,Laborers,3.0,2.0,MONDAY,10.0,0,0,0,0,0,0,Transport: type 2,0.2274436282253635,0.198521664660238,0.6430255641096323,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-68.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,30.12,22.42,23.79,1.0,0.0
433359,Cash loans,F,N,N,0.0,180000.0,900000.0,48825.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,0.006629,-4180.0,-3056.0,-4630.0,,1,1,1,1,0,0,Sales staff,1.0,2.0,THURSDAY,13.0,0,0,0,0,0,0,Business Entity Type 3,0.4798861120427456,0.6942870032104914,0.5478104658520093,0.0588,,0.9886,,,,0.1034,0.1667,,,,0.0585,,,0.0599,0.9886,,0.0609,,,block of flats,0.046,Block,No,2.0,0.0,0.0,-1040.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,43.5,3.69,18.43,1.0,0.0
121791,Cash loans,F,Y,Y,1.0,225000.0,248760.0,26248.5,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.035792,-2339.0,-880.0,-4772.0,9.0,1,1,1,1,1,0,High skill tech staff,3.0,2.0,MONDAY,12.0,0,0,0,1,1,0,Military,0.5015232107716266,0.6975770696783349,0.2567055724393002,0.1639,0.0984,0.9975,,,0.1332,0.0572,0.6667,,,,0.2101,,0.0485,0.1029,0.9975,,0.1204,,,block of flats,0.3839,"Stone, brick",No,5.0,1.0,1.0,-2892.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.04,8.57,9.48,1.11,-23760.0
334898,Cash loans,F,N,N,1.0,112500.0,315000.0,18081.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-1082.0,-7057.0,-4637.0,,1,1,1,1,1,0,Sales staff,3.0,2.0,SATURDAY,16.0,0,0,0,0,0,0,Self-employed,0.4602955310644146,0.6704117513574395,0.237916079507114,0.2686,0.1858,0.9911,0.8776,0.174,0.28,0.2414,0.3542,0.3958,0.2382,0.219,0.2859,0.0232,0.1403,0.0914,0.9846,0.375,0.0982,0.2424,reg oper account,block of flats,0.5961,"Stone, brick",No,1.0,0.0,0.0,-2553.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,35.72,6.22,17.42,1.0,0.0
409574,Cash loans,M,Y,Y,1.0,180000.0,315000.0,35757.0,315000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.015221,-222.0,-524.0,-4762.0,14.0,1,1,0,1,0,1,Laborers,3.0,2.0,MONDAY,9.0,0,0,0,0,1,1,Other,0.615165972430823,0.4765660823531724,0.8327850252992314,0.2577,0.1244,0.9965,0.9524,0.1828,0.32,0.1379,0.625,0.4167,0.1605,0.2017,0.3034,0.0386,0.0769,0.2626,0.9965,0.4167,0.3161,0.1633,reg oper account,block of flats,0.2387,"Stone, brick",No,4.0,0.0,0.0,-2528.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,41.78,5.03,8.81,1.0,0.0
272636,Cash loans,F,N,N,0.0,45000.0,52128.0,4162.5,45000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-7966.0,-9695.0,-5011.0,,1,1,1,1,0,0,,2.0,2.0,WEDNESDAY,10.0,0,0,0,0,0,0,School,,0.3168826743069299,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,-2056.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,44.26,10.81,12.52,1.16,-7128.0
369790,Cash loans,M,Y,Y,0.0,270000.0,848745.0,43465.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-1379.0,-4612.0,-4028.0,24.0,1,1,0,1,0,1,Managers,2.0,2.0,THURSDAY,16.0,0,0,0,1,1,0,Business Entity Type 3,0.3492747922845575,0.666816651386731,0.7544061731797895,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1021.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.78,6.21,19.53,1.26,-173745.0
452242,Cash loans,M,Y,Y,0.0,202500.0,285723.0,22239.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.04622,-428.0,-6669.0,-5102.0,8.0,1,1,0,1,0,0,Laborers,1.0,1.0,WEDNESDAY,16.0,0,0,0,0,1,1,Industry: type 4,,0.5701144262100102,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-767.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,34.78,9.11,12.85,1.2,-47223.0
192390,Cash loans,F,N,N,0.0,112500.0,135000.0,10665.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,,-7865.0,-2332.0,,1,0,0,1,1,0,,2.0,3.0,FRIDAY,12.0,0,0,0,0,0,0,XNA,0.5612955158276962,0.1310392851150838,0.2778856891082046,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-850.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,52.59,10.55,12.66,1.0,0.0
